place_id,id_review,caption,relative_date,review_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user,url_source
ChIJ___P9AzWbZERtR99RmTxFhk,ChZDSUhNMG9nS0VJQ0FnSUNVc2VXc05nEAE,,Hace 6 años,2020-04-25 22:25:31.875312,2026-04-24 22:25:31.875312,3.0,Christian Gonzalo Ciprian Sanchez,18,,https://www.google.com/maps/contrib/102308959416619056171/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ___P9AzWbZERtR99RmTxFhk
ChIJ___P9AzWbZERtR99RmTxFhk,ChdDSUhNMG9nS0VJQ0FnSURRM0ttbjZBRRAB,Deliciosa comida vegetariana.,Hace 8 años,2018-04-26 22:25:31.875312,2026-04-24 22:25:31.875312,5.0,Diego Lozada Lafosse,0,,https://www.google.com/maps/contrib/104680426603036849635/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ___P9AzWbZERtR99RmTxFhk
ChIJ___P9AzWbZERtR99RmTxFhk,ChZDSUhNMG9nS0VJQ0FnSURRdHVDMWF3EAE,Personal encantador y comida maravillosa.,Hace 8 años,2018-04-26 22:25:31.875312,2026-04-24 22:25:31.875312,5.0,Margaret Carlson-Lane,88,,https://www.google.com/maps/contrib/117379355900131972040/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ___P9AzWbZERtR99RmTxFhk
ChIJiVNEcL4hCZERwuVVAPn29tQ,Ci9DQUlRQUNvZENodHljRjlvT2taUU5HVjRTVTVaT0hOSWVFTjJSWEpUWWpBdFUxRRAB,,Hace una semana,2026-04-17 22:25:32.660670,2026-04-24 22:25:32.660670,5.0,Ariana Jimenez Araujo,0,,https://www.google.com/maps/contrib/109793475558733283451/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJiVNEcL4hCZERwuVVAPn29tQ
ChIJiVNEcL4hCZERwuVVAPn29tQ,Ci9DQUlRQUNvZENodHljRjlvT2pkUmNUQTJVbU5tVDJJM1NIQkRXR3B4TmtaYVJGRRAB,Pésimo servicio la otra vez fui a su restaurante con mis padres el joven que supuestamente nos debe atender no nos atendió le llamamos y nos ignoro así seguimos media hora y fuimos a caja para pedir el libro de reclamaciones y la señorita…,Hace 2 semanas,2026-04-10 22:25:32.660670,2026-04-24 22:25:32.660670,1.0,El viajero,15,,https://www.google.com/maps/contrib/117996818033869503521/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJiVNEcL4hCZERwuVVAPn29tQ
ChIJiVNEcL4hCZERwuVVAPn29tQ,Ci9DQUlRQUNvZENodHljRjlvT2poQlYyNTFaV2xGVkZWVldrZGpjbXBET0dSdk0zYxAB,"La comida buenísima, los precios muy cómodos. El ambiente bonito y la atención 10/10. Lo recomiendo al 100%",Hace 2 semanas,2026-04-10 22:25:32.660670,2026-04-24 22:25:32.660670,5.0,Franco Chuquipul,8,,https://www.google.com/maps/contrib/107885887701687925019/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJiVNEcL4hCZERwuVVAPn29tQ
ChIJlYXVxuNLQpERSwOmfD6wa9o,Ci9DQUlRQUNvZENodHljRjlvT21oaFJYZHhRV0ZyTUdSRVl6aFdiRVJEUlhwRlZWRRAB,"No tienen atención en mesa , solo es para llevar :/  Fui el día viernes 27 alrrededor de las 6 pm … me acerqué al local de Yanahuara , pero había como una mesa o silla en la puerta , pregunté y me indicaron que solo era para llevar .",Fecha de edición: Hace 2 semanas,2026-04-10 22:25:33.008639,2026-04-24 22:25:33.008639,2.0,Vanessa Rendon,79,,https://www.google.com/maps/contrib/112560512658743755327/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,Ci9DQUlRQUNvZENodHljRjlvT25ORVdqRk9kbWRsYjAwdGJUbHRSV1JOUlZaUVIyYxAB,"Todo es súper bueno en Dogas, los postres son increíbles especialmente los cuchareables y las galletitas son de lo mejor. Los probé cuando visite Arequipa y ufff deberían de abrir aquí en Lima. Super recomendados.",Hace 2 meses,2026-02-23 22:25:33.008639,2026-04-24 22:25:33.008639,5.0,Luis Noriega,2,,https://www.google.com/maps/contrib/113928911951532961140/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,Ci9DQUlRQUNvZENodHljRjlvT21WbVFsRllSRE5YWkZNeGRURmxWRmhMUjNwNFUxRRAB,"Definitivamente mi lugar favorito para darme esos antojitos en la semana 🫶🏼! Me encantó el local de la calle misti , súper acogedor , muy buena música, me atendieron muy bien y  queda cerca al club así q es una súper opción y ahora el local…",Hace 2 meses,2026-02-23 22:25:33.008639,2026-04-24 22:25:33.008639,5.0,Alicia Paola Huerto Jarufe,2,,https://www.google.com/maps/contrib/109636686467123567396/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,Ci9DQUlRQUNvZENodHljRjlvT2twSVZGaFFSREUxZW5scVkzQkNlVWQxVUd4T1luYxAB,"Delicioso lugar de postres. Muy muy recomendado. Las galletitas son muy ricas (probé varias recomiendo en particular la doble chocolate para los amantes del chocolate como yo). Los cuchareables también son top top, especialmente el de carrot cake y de alfajor, muy muy buenos(!). La torta de chocolate tb es rica (sí, fui varias veces). La atención es buena y el pequeño local es encantador. Me encantó",Hace 2 meses,2026-02-23 22:25:33.008639,2026-04-24 22:25:33.008639,5.0,François Piallat,2,,https://www.google.com/maps/contrib/101454788990329311951/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
