place_id,id_review,caption,relative_date,review_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user,url_source
ChIJ___P9AzWbZERtR99RmTxFhk,ChZDSUhNMG9nS0VJQ0FnSUNVc2VXc05nEAE,,Hace 6 años,2020-04-25 22:15:58.535475,2026-04-24 22:15:58.535475,3.0,Christian Gonzalo Ciprian Sanchez,18,,https://www.google.com/maps/contrib/102308959416619056171/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ___P9AzWbZERtR99RmTxFhk
ChIJ___P9AzWbZERtR99RmTxFhk,ChdDSUhNMG9nS0VJQ0FnSURRM0ttbjZBRRAB,Deliciosa comida vegetariana.,Hace 8 años,2018-04-26 22:15:58.535475,2026-04-24 22:15:58.535475,5.0,Diego Lozada Lafosse,0,,https://www.google.com/maps/contrib/104680426603036849635/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ___P9AzWbZERtR99RmTxFhk
ChIJ___P9AzWbZERtR99RmTxFhk,ChZDSUhNMG9nS0VJQ0FnSURRdHVDMWF3EAE,Personal encantador y comida maravillosa.,Hace 8 años,2018-04-26 22:15:58.535475,2026-04-24 22:15:58.535475,5.0,Margaret Carlson-Lane,88,,https://www.google.com/maps/contrib/117379355900131972040/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ___P9AzWbZERtR99RmTxFhk
ChIJiVNEcL4hCZERwuVVAPn29tQ,Ci9DQUlRQUNvZENodHljRjlvT2taUU5HVjRTVTVaT0hOSWVFTjJSWEpUWWpBdFUxRRAB,,Hace una semana,2026-04-17 22:15:58.883614,2026-04-24 22:15:58.883614,5.0,Ariana Jimenez Araujo,0,,https://www.google.com/maps/contrib/109793475558733283451/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJiVNEcL4hCZERwuVVAPn29tQ
ChIJiVNEcL4hCZERwuVVAPn29tQ,Ci9DQUlRQUNvZENodHljRjlvT2pkUmNUQTJVbU5tVDJJM1NIQkRXR3B4TmtaYVJGRRAB,Pésimo servicio la otra vez fui a su restaurante con mis padres el joven que supuestamente nos debe atender no nos atendió le llamamos y nos ignoro así seguimos media hora y fuimos a caja para pedir el libro de reclamaciones y la señorita…,Hace 2 semanas,2026-04-10 22:15:58.883614,2026-04-24 22:15:58.883614,1.0,El viajero,15,,https://www.google.com/maps/contrib/117996818033869503521/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJiVNEcL4hCZERwuVVAPn29tQ
ChIJiVNEcL4hCZERwuVVAPn29tQ,Ci9DQUlRQUNvZENodHljRjlvT2poQlYyNTFaV2xGVkZWVldrZGpjbXBET0dSdk0zYxAB,"La comida buenísima, los precios muy cómodos. El ambiente bonito y la atención 10/10. Lo recomiendo al 100%",Hace 2 semanas,2026-04-10 22:15:58.883614,2026-04-24 22:15:58.883614,5.0,Franco Chuquipul,8,,https://www.google.com/maps/contrib/107885887701687925019/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJiVNEcL4hCZERwuVVAPn29tQ
ChIJD-zNxAgQSpARG2VYaPdfZmo,Ci9DQUlRQUNvZENodHljRjlvT25kcmRsbEJUVE5KYkRWRlZXSlJZMGhNUzI0MlozYxAB,,Hace un mes,2026-03-25 22:16:00.275845,2026-04-24 22:16:00.275845,5.0,jefferson guerrrero correa,0,,https://www.google.com/maps/contrib/118168275653144824354/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,Ci9DQUlRQUNvZENodHljRjlvT2tSTGRWUnRZWGRFWVdod1RWaHBlRFpPTjFocFRYYxAB,,Hace 2 meses,2026-02-23 22:16:00.275845,2026-04-24 22:16:00.275845,3.0,Adriana Daniela Vasquez Olivares,43,,https://www.google.com/maps/contrib/105109617412377744409/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,Ci9DQUlRQUNvZENodHljRjlvT2s5aVZXZHNkMmd0UzNneVkycDBZbkV5YkdWdGVFRRAB,,Hace 2 meses,2026-02-23 22:16:00.275845,2026-04-24 22:16:00.275845,4.0,Beto Llontop,50,,https://www.google.com/maps/contrib/100035084612100080435/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,Ci9DQUlRQUNvZENodHljRjlvT2xORGNUWjVXR3BQWkMxc1puQTFRa1pxUkdkUU5FRRAB,,Hace 3 meses,2026-01-24 22:16:00.275845,2026-04-24 22:16:00.275845,5.0,Marino Davila,53,,https://www.google.com/maps/contrib/107619056366742635812/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
